test_ID,predict_class,predict scores
404,5,"[  0.9008983  -13.573944    -7.537522    -0.27419105  -2.0923066
   9.630421  ]"
603,3,[-1.2624731  -4.4304156  -0.16241314  4.9620886  -4.530458   -4.0434847 ]
562,3,[ -6.7906284 -10.908325   -2.7737632  11.605161   -1.4495399  -2.855352 ]
751,1,[ 0.4768495   5.9406347  -9.034491   -1.8683113   0.11469166 -7.3626857 ]
59,5,[ 1.7698324 -6.7059298 -6.092093  -2.954254  -3.0756488  3.5753458]
227,3,[-1.1810353 -4.404486  -5.112625  10.055008  -7.3254647 -2.7890215]
1259,2,[-6.0695243 -3.6185818  6.3422637 -2.6893477 -3.458994  -5.4428997]
1909,5,[ -2.2103655 -14.757769  -13.6019      7.0561895  -0.6200977  11.87505  ]
1639,4,[-0.25717372 -0.9902225  -4.904022   -5.9091096   1.9481739  -4.6868453 ]
1466,4,[-4.968582  -3.446907  -8.366048  -5.542204   5.753892  -0.8135674]
1777,5,[-2.8304691 -4.2698445 -2.4226785 -4.2359924 -3.67654    5.513985 ]
274,4,"[ -4.7535477    0.37030214 -11.877555    -3.956261     9.081151
  -6.3754907 ]"
769,3,[-2.0359547  1.7203498 -1.393456   3.1705086 -5.3611794 -7.04616  ]
1764,2,[-0.6524686 -2.6272743  1.6907054 -4.21785   -2.9285884 -4.547709 ]
90,3,[-3.3222954 -4.1036277 -5.3067994  1.4407872 -0.8208094 -8.888456 ]
134,1,[ -3.228199   12.84393    -3.273124   -6.2258663  -2.0464106 -12.82445  ]
774,2,[-4.198326  -4.6973996  2.981285  -1.2603031 -4.1252494 -1.5552578]
310,4,[ -3.7311218  -8.166019  -15.255621   -4.04184    14.059941   -3.2338905]
1846,2,[-4.103715  -3.5820494  7.5507646 -4.5384626 -5.1911163 -2.5403705]
168,5,[-0.38434708 -6.6378303  -2.525986   -2.9057071  -4.1279616   4.956662  ]
1855,0,[ 2.7767704  -2.713066   -6.039861   -4.8996444   0.02015059 -2.9480855 ]
1581,4,[ -2.219616   -6.7606597 -11.744687   -6.038046    7.4024987   3.5535564]
1902,2,[-5.371457  -8.699036   6.9058924 -2.5652292 -8.851967   1.8164446]
322,1,[ -4.8393517   9.156668   -4.6928353  -1.043173    0.2874629 -11.219183 ]
1885,4,[-4.846754  -4.1163306 -5.9020457 -1.6413666  6.3822875 -1.9375082]
386,2,[-2.1267996 -4.028595   5.380872  -2.8464394 -5.472225  -3.95842  ]
1291,3,[-5.516757  -8.143707  -9.387861  14.867084   1.4080075 -4.6593494]
669,4,[ -5.9430647 -11.106901   -5.147808   -4.814795    8.464827   -1.9024917]
1115,1,[ 2.9332793  6.3196073 -6.3200827 -8.780456  -3.94578   -7.122442 ]
658,1,[-1.4153368 11.244712  -3.7978451 -5.489937  -2.7433317 -9.720216 ]
2020,3,[ -6.497104  -14.915955   -6.7442894  18.780037   -6.2753305  -1.6651447]
255,1,[ -3.4436438  11.634918   -2.6696835  -5.2434607  -1.5348481 -12.008928 ]
1682,0,[ 5.226945  -3.6939275 -4.817273  -1.7208554 -5.0264325 -2.3389306]
1168,2,[-4.157296    0.42245668  4.8402042  -4.1100044  -6.115541   -8.048061  ]
661,4,[-9.212468  -3.4413714 -0.9729217 -2.994224   5.7242556 -8.850081 ]
2058,4,[-5.350759  -1.822685  -4.670711  -4.8262033  7.1960316 -7.0095353]
1159,4,[-4.9227715 -7.0053077 -5.0200133 -1.3995582  5.794039  -1.7119428]
1220,4,[-5.685565  -4.1479893 -5.975364  -0.2705187  5.8808155 -1.3844017]
1444,3,[-4.793018  -7.594179  -1.6067429  8.05231   -3.8753872 -3.4647107]
1440,3,[-1.3988035 -7.784348  -1.4429306  4.331524  -4.6946983 -1.7170573]
433,5,[ 1.7016404 -5.1593013 -5.1170926 -3.4519725 -1.9685485  3.403644 ]
465,5,[-0.64242023 -7.766472   -3.9340227  -4.334363   -3.4355264   7.186624  ]
609,2,[-6.2375474 -7.133857  12.332739  -4.2868056 -7.2072716 -5.154597 ]
1504,1,[-2.7292562  9.047288  -1.3532742 -4.0146456 -1.5342215 -7.640664 ]
223,5,[ -1.0984429 -10.64512    -2.539086   -0.4507877  -6.9046164   8.714076 ]
449,5,"[ -4.8009863  -13.025289    -5.018847    -2.164893    -0.69119745
   9.6669855 ]"
176,5,[-1.9336472 -5.1015306 -4.9451475 -6.168768  -5.6692924  6.326119 ]
909,1,[ 1.4349942   4.0992446  -3.2095664  -7.041725   -0.78625304 -6.3837366 ]
1406,2,[-3.0487587 -4.8895836  5.260228  -2.4433606 -3.6573002 -1.5200222]
22,5,[-2.5744042   0.51625365 -4.6165967  -5.6009808  -4.431565    1.7093532 ]
1368,1,[ -1.8935497  11.302982   -3.4775856  -5.0220346  -1.1395012 -11.173734 ]
687,4,[-5.140746  -8.717065  -2.7342608 -4.8435454  5.875147  -7.8446927]
906,2,[-5.450345   -3.7430649   5.525262   -2.0318182  -0.94034964 -4.8222055 ]
836,3,[ -8.18087   -22.388098  -10.765595   14.875987    4.58147     2.6793325]
1137,5,[ -1.8237419 -11.647334   -5.614606   -3.3779132  -6.323942   11.495449 ]
394,3,[-3.357845  -5.8746877 -2.3516853  6.846402  -3.412843  -1.4413788]
795,3,[ -7.708278  -13.58537    -0.6991164  11.029658   -4.0665555  -2.0745163]
228,4,[ -3.8234458  -6.025071  -15.414103    1.2325896  10.381169   -1.0575676]
2071,1,[-0.8992341  8.72641   -5.365767  -2.9788978 -2.4984422 -6.9643383]
788,5,[  1.4924288 -12.307016   -9.459632   -4.2661786  -1.3900644   9.530139 ]
108,5,[ 0.13104284 -8.31197    -6.802468    0.7260622  -7.256622    8.754179  ]
565,3,[-1.8714788 -6.6206956 -3.1349506 10.419634  -6.227865  -6.43935  ]
250,2,[-4.5689697  -0.74401003  4.2017226  -2.396262   -4.9457355  -5.4157414 ]
1647,2,[-3.6612806  1.4720161  3.6752653 -2.4073439 -3.03581   -5.7288966]
1004,5,[ -2.7306697 -16.253178   -8.69941     3.5298545  -1.5515888  12.027863 ]
549,2,[-3.2886298 -1.0552866  5.2355266 -2.414595  -8.3134165 -8.120874 ]
973,3,"[ -3.6510868  -12.900219    -5.576354    12.109266    -4.5193105
   0.42042568]"
1866,2,[-8.625742  -8.75831    6.236305  -1.6904448  1.9059252 -3.9458077]
307,5,[ -1.3277255 -20.61082   -13.137073    3.6005714  -3.9225218  16.098457 ]
1025,2,[-4.6835737 -4.5414886  9.215521  -3.1108706 -6.4946995 -4.0571294]
1835,2,[-5.2314487  -4.491293    6.481546   -2.26044    -4.614281   -0.66937226]
2085,2,[-2.9745092  -3.531943    4.7489376  -0.77178335 -4.604547   -2.9219873 ]
1605,2,[-2.4702203  -2.0524323   2.130972    0.50794363 -4.9863567  -5.9012837 ]
1954,4,[-1.9536442  -1.2567985  -2.8748014  -7.6613736   0.79271835 -4.002566  ]
493,3,[-2.7039003 -6.1360097 -1.330288   5.542933  -1.7431779 -3.866674 ]
1980,1,[-1.279495   3.0310245 -0.7400001 -0.643855  -2.7510371 -4.8252683]
256,4,[-3.7790518  1.0188226 -7.5924587 -5.623317   5.3322077 -6.783528 ]
1419,0,"[  4.7213144   -0.82389706 -10.884496    -6.4473863   -0.91948897
  -4.7768445 ]"
1320,2,[-4.9261436 -2.7668052  7.17476   -2.519366  -3.3159122 -4.119452 ]
1478,3,[-0.22367662 -4.347894   -4.9326324  10.54305    -7.1569495  -5.832889  ]
1853,3,[  1.3561532  -8.437357   -2.4618802   7.794798  -11.847073   -2.351986 ]
479,2,[-3.993922  -3.787166   3.568363  -4.3323145 -1.7049503 -2.891407 ]
262,4,[-7.8892145 -9.631365  -5.4922695 -3.9958537  8.951583  -2.8985224]
114,3,[-0.21040398 -3.174034   -1.6941007   6.547226   -6.565214   -5.9161277 ]
717,5,[ -6.002967  -11.731478   -3.0511677  -0.8929554  -2.5625901  10.532721 ]
768,3,"[ -6.579705   -10.917356    -0.28034294   4.282402    -0.7218887
  -1.3457893 ]"
1183,2,[-8.85722   -5.3278775 11.750122  -2.2721207 -7.5423055 -8.268826 ]
155,4,[ -5.3899508  -5.380189  -12.928744    1.557062   10.430383   -6.017444 ]
1276,1,[ 0.3505872  8.579511  -2.4306517 -6.59513   -2.9379969 -8.799676 ]
1054,5,[-2.4464564 -9.3289795 -4.0954504 -1.5585552 -5.4473615  9.577795 ]
599,3,[-2.7307508 -8.342487  -9.141381  10.208373  -1.5901326 -0.7871151]
912,2,[-5.074844   -0.01402311  8.473677   -4.6001596  -4.9663243  -6.827395  ]
1255,5,[  0.8371431 -10.9015875  -6.3969955   1.352084   -5.783844    8.768231 ]
319,3,[-1.9959328 -6.4021945 -4.136121   6.0299964 -2.0608003 -1.5147707]
2079,5,[ -2.0672064 -15.1415    -12.419292    2.9398592   1.558018   11.802464 ]
296,4,[ -4.1235375  -2.3617368 -10.167711   -3.9072783   8.829925   -5.095415 ]
1884,1,[-1.6278504  5.6830854 -9.681291  -7.213991   2.8440409 -5.333499 ]
1294,2,[-2.3759882  -0.43338567  4.0011644  -2.6045492  -5.723505   -6.2362914 ]
665,4,"[-11.794058    -9.28986     -3.8673668   -0.21996942   6.6543036
  -3.9288716 ]"
1389,2,"[ -8.311182     0.41916877   6.532916    -3.5010774   -2.3652203
 -10.164564  ]"
1932,4,[-5.2351494 -2.035876  -7.7012477 -8.664394   8.525023  -7.441682 ]
1036,1,[ -4.2370143   6.7150607  -7.985096   -4.8579936   5.0729117 -11.390419 ]
381,5,[ -1.6213696 -10.575423   -9.697774    3.524038   -1.8096614   9.438234 ]
1840,2,[-4.293032  -4.699365   5.4693093  0.6266762 -4.78302   -5.1624517]
1818,1,[-3.6347082  1.8734047  0.3145758 -0.7954197 -2.139977  -3.4948783]
1019,3,[-3.9230826 -8.762756   1.9630114  3.1493356 -3.1557226 -0.9078392]
1109,2,[-6.284317   -1.8168874   1.8963894  -0.26904693 -5.549095   -3.7864428 ]
1433,2,[-3.3140163  1.2320582  3.388553  -2.2704368 -4.993935  -5.504726 ]
2034,0,[ 2.6027515 -0.6461678 -6.2606196 -5.6026506  0.6008467 -3.099751 ]
1978,3,"[ -0.31747776 -11.88161     -0.9339479    7.288896    -8.153302
   0.99779296]"
705,4,[-1.0580983 -4.1819234 -6.876439  -9.583798   5.7851534 -5.6769433]
1585,2,[-7.6282225 -7.4389024  6.2599583  1.3604007 -2.2193546 -4.260082 ]
648,2,[-7.822011  -3.9820714 13.414044  -6.4437265 -4.9738975 -7.201883 ]
584,2,[-7.8716207 -7.653153  10.206763  -1.6729789 -4.264547  -5.3127055]
431,3,[ -4.745502 -10.585973  -1.477859   6.288537  -2.25912   -4.007279]
2068,4,"[ -0.42173606  -6.479447   -17.59582     -5.775495     7.7474284
   3.3904347 ]"
1380,4,[-6.6234455 -6.644406  -6.1840944 -2.7793543  8.573131  -3.519651 ]
1910,1,[-1.218908   6.5830097 -5.694356  -3.2655537 -4.081866  -5.2728124]
1402,2,[-1.4924228 -7.998361   4.394615  -2.1420372 -7.540353   1.2376084]
1028,2,[-4.772621  -2.9388494  8.30423   -6.6901236 -5.4632516 -3.5247536]
188,1,[ -0.3689018  11.605898   -6.8363686  -1.5150778  -5.1396465 -10.171667 ]
1935,1,[-6.4378076   7.4364333  -0.4970895  -2.6521266  -0.84755903 -9.406712  ]
1413,2,[-6.021577  -3.5616395 10.22692   -4.3041897 -4.219363  -5.437635 ]
498,4,[-5.2845945 -6.376776  -5.2797227 -3.5738838  6.1168885 -3.3347375]
1806,2,[-6.7392197 -2.9096992 11.231     -5.2720437 -4.0360312 -6.2600555]
1755,1,[ -3.417631   10.966976   -2.2064066  -4.947074   -1.4650663 -11.403666 ]
1034,2,[-5.1386585 -0.5993841  8.892198  -5.6607614 -5.1575546 -6.7214704]
571,5,[ -1.9282231 -15.776018  -10.977212    1.169362    2.3164186  10.625305 ]
379,3,[-5.7698097  -7.5490355  -5.6504602   9.948835   -0.22354205 -0.93296576]
1649,2,[-3.723643   -0.29626018  5.9447923  -2.2000103  -5.8650746  -4.6135488 ]
1206,2,[-2.4137747 -2.9836466  4.869956  -6.653259  -2.1438496 -4.6595206]
1531,2,[-5.7861967   0.51280254  7.769248   -4.0506153  -6.1446257  -7.34609   ]
1138,5,[-3.207434  -9.323899  -3.392718  -3.153354  -2.7559485  7.9629054]
586,4,[-7.5228977 -4.467118   1.9663774 -6.646748   3.256847  -4.6171036]
853,3,[ -1.5904195 -11.423109   -4.794365   11.401946   -5.5463977  -0.8195946]
1830,2,[-3.9508934 -2.6689482  5.5477    -1.5327739 -5.2712765 -3.7466114]
1438,2,[-2.0358472  -0.08401065  1.7960876  -4.9095774  -4.044093   -5.707683  ]
