test_ID,predict_class,predict scores
1704,1,"[-6.9434786   8.224447   -0.21901509 -1.5292646  -1.9245427  -2.6185005
 -5.2319913 ]"
560,3,"[-6.5114245 -2.0135188 -3.349659   9.072413  -2.5610163 -2.7837973
 -2.1118083]"
130,3,"[-3.222447  -3.8165827 -1.4746385  6.633401  -6.0324883 -5.840183
  0.8635955]"
326,0,"[ 3.8849995  -4.671694   -6.6677604   0.14112218 -7.28011    -3.6614478
 -3.9237175 ]"
1248,0,"[  6.4639235  -7.0446405  -5.0553317  -4.264917  -10.002643   -4.9309173
  -3.2922225]"
2413,4,"[-7.2687182 -4.7766843 -3.667639  -1.7873554  3.8117409 -4.240054
 -1.5173209]"
60,3,"[-6.0699816 -1.780119  -1.9322371  8.566028  -4.6541085 -3.8242548
 -3.8254855]"
280,2,"[-7.929708  -4.4838357 10.027934  -4.8443956 -2.521673  -9.538223
 -5.7677684]"
1555,2,"[-6.152886   -2.545065    5.691278   -2.1162813  -4.1951594  -5.0638676
 -0.94331646]"
1077,6,"[-6.966931  -2.516727   0.6930091 -4.6622143 -2.2703092 -4.15466
  8.851593 ]"
1155,5,"[-0.40729678  0.59069777 -8.642471   -0.97493774 -2.347689    8.343535
 -6.6621704 ]"
2345,0,"[ 5.593194  -4.7759657 -5.044942  -4.6895013 -4.9524536 -4.2433767
 -5.9509997]"
1834,4,"[-1.3037888 -5.027777  -3.0881145 -5.95797    3.268254  -5.5673094
 -7.0729756]"
81,2,"[-4.8296747 -2.1462774  4.1773057 -2.0382383 -2.1420524 -4.6810493
 -3.8019738]"
2385,3,"[-3.2880886 -2.3481648 -5.7286124  7.513851  -4.2769523 -0.5814911
 -5.864854 ]"
523,2,"[-7.8581076 -1.8250229  6.527495  -3.715328  -5.896952  -7.94445
  5.147017 ]"
324,2,"[-4.244012  -5.5737734  7.489796  -6.036983  -2.448662  -8.763134
 -7.4497   ]"
1044,6,"[ 1.7726423 -3.184615  -0.2602767 -8.316466  -8.190586  -4.983598
  3.985601 ]"
996,2,"[ -6.55427    -7.7729435   7.8665347   3.0627477  -9.935796  -12.427478
  -1.6203866]"
75,0,"[ 5.249794  -3.4998274 -6.6751914 -1.4623204 -4.102541  -1.4595425
 -7.217194 ]"
928,0,"[ 8.009266  -5.9813886 -7.9985013 -8.521132  -4.985908   0.520736
 -7.843759 ]"
510,0,"[ 8.386957  -5.334684  -7.2368083 -2.7895072 -6.1725593 -1.6775842
 -7.4099774]"
2160,2,"[-9.464398   -0.75819254 10.484147   -4.9878507  -3.5610895  -6.7991605
 -1.4896343 ]"
2408,2,"[ -7.7192416  -5.1412444  11.759208   -6.61054    -5.001271  -11.404492
  -3.58892  ]"
2428,0,"[ 9.26672   -8.302162  -7.9839754 -6.276669  -6.446421  -5.2735558
 -7.218866 ]"
721,1,"[-6.4282594   6.052767    0.24788798 -3.8703673   1.8767998  -3.4872544
 -5.602338  ]"
2175,2,"[ -1.1334089  -7.3417134   9.901501   -5.358064   -8.588411  -12.23076
  -3.3788116]"
2220,2,"[-3.9391975 -6.3707204  8.450217  -2.1639507 -5.2735305 -9.555677
 -5.6919684]"
244,6,"[-8.296352  -3.3376155 -3.4403045 -0.2840678 -5.767813  -2.8846269
 11.085321 ]"
944,3,"[-5.159669   -4.3153462  -2.8629937   9.269846   -5.9425006  -4.81031
  0.21661425]"
739,1,"[-1.4751772  4.8661036 -0.4411995 -3.5893402 -2.1076226 -2.1246688
 -2.9870281]"
183,2,"[-4.8485513 -4.5343137  7.8865314 -2.6641948 -3.909897  -7.2072134
 -2.8057334]"
714,1,"[-4.7097006   2.3096585  -2.5553465  -2.6668634   0.32422495 -1.560105
 -1.9439633 ]"
1027,2,"[-5.3615565 -4.8561664  9.171162  -3.212553  -5.224497  -8.302898
 -2.2758842]"
118,2,"[-7.347644   -3.9269242   5.4305606  -0.54429907 -3.8266146  -6.8617964
 -1.3617234 ]"
540,0,"[ 5.994003  -2.3646376 -2.6991534 -6.946957  -5.59858   -2.7047184
 -4.731626 ]"
1832,0,"[ 8.690661  -4.516972  -3.6958525 -5.608791  -8.32649   -5.219938
 -4.6805   ]"
459,2,"[-5.5653095 -4.638495   7.4982533 -6.614816  -0.8185168 -8.941584
 -6.5495563]"
939,3,"[-4.384537  -2.008195  -2.114372   5.7551184 -3.5914094 -1.8285177
 -1.685492 ]"
1181,3,"[-10.5845585  -6.276287   -2.221007   12.851661   -5.0845456  -5.139058
  -2.094533 ]"
2250,3,"[-3.8232481  -3.5994074   0.33623174  5.869656   -5.5406146  -5.3530245
 -2.137463  ]"
2261,3,"[-8.488628  -4.4601555 -7.2744975 10.251789  -2.2386343 -2.14165
 -3.2052817]"
95,6,"[-6.4255824  -2.580352   -2.9655068  -5.83216     0.96814466 -2.362271
  4.734074  ]"
649,2,"[-3.1486025 -3.5073934  6.576562  -5.205112  -2.0377119 -7.8299556
 -6.260185 ]"
1405,0,"[  7.8311634 -10.359277  -10.454591   -8.082609   -0.9031469  -8.001516
 -10.99929  ]"
2189,3,"[-12.312149   -2.5285966  -2.4012997  13.307982   -6.1275725  -5.0043354
   2.085269 ]"
766,1,"[-4.5064197  8.734976  -1.1058288 -3.4929447 -1.39435   -0.9876447
 -2.9410763]"
2075,3,"[-6.5742188 -4.3326874 -1.9647027 10.397225  -5.896459  -4.5679975
 -1.3095584]"
164,0,"[ 0.3102337 -4.457971  -1.9028922 -3.9071548 -5.787447  -3.1160767
 -1.8608356]"
2112,3,"[-8.228666   -3.9205093  -4.505634   13.197186   -5.6851764  -4.0683846
 -0.37213898]"
879,4,"[-4.7316313 -6.3650937 -6.5714326 -3.8432484  8.38872   -4.9528613
 -8.990639 ]"
2122,1,"[-4.683052    9.963227   -1.0353969  -3.2783039  -2.1552837  -0.41701087
 -2.656311  ]"
978,1,"[-4.895776  10.431498  -3.3098176 -4.8550134 -0.1381697 -1.5982326
 -9.054337 ]"
570,3,"[-6.269631  -2.6746612 -6.207599  10.981116  -2.5648522 -1.5925267
 -6.330206 ]"
1725,2,"[-1.7587236  -0.96591496  1.172523   -6.5515532  -5.293405   -3.818919
 -1.2691925 ]"
532,6,"[-4.454903  -8.209532  -4.86417   -1.7815348 -1.3135359 -5.866161
  2.6231503]"
835,6,"[-6.2956576 -4.610869  -3.7719512 -2.5051994 -4.1548533 -3.964155
  8.737896 ]"
578,3,"[-5.2057214 -1.761014  -2.1205876  7.168017  -2.1930337 -2.2724705
 -2.3925443]"
2043,3,"[-6.233357   -4.8137946   0.36730286  7.282944   -7.3769617  -5.516519
  0.97182655]"
1382,0,"[ 7.7120714 -4.8255243 -4.554473  -3.759118  -6.2028303 -3.7321477
 -7.630769 ]"
624,3,"[-7.6205115  1.1376989 -1.9011368  9.182866  -2.943697  -3.3421447
 -5.1166844]"
330,1,"[-3.4045823   7.828138   -1.1784966  -4.346109   -1.3464632  -0.47477826
 -3.5981703 ]"
2484,2,"[-3.450833  -1.6666957  5.964349  -3.959969  -1.6731234 -5.715607
 -6.942006 ]"
1419,6,"[-3.927228  -3.0515976 -1.6795756 -5.4672027 -4.6074862 -4.590328
  6.606175 ]"
2421,2,"[-8.4516    -3.1941996 11.649709  -6.697185  -3.6982362 -9.959852
 -4.8424506]"
2443,2,"[-8.418993  -2.7584927  7.3874598 -2.3678918 -1.3188992 -6.2728057
 -2.9153523]"
33,0,"[ 7.1061177 -5.1427994 -7.185843  -4.2264514 -5.1491656 -2.5762837
 -8.95183  ]"
720,4,"[-3.143584  -1.4975493 -3.1362503 -3.52598    3.7594712 -3.5187154
 -4.604042 ]"
1884,1,"[-4.9677806 10.550712  -1.1126969 -3.7754114 -1.2151763 -2.1764042
 -6.013417 ]"
480,0,"[ 2.25886   -5.2023845 -2.6465168 -3.2446268 -2.633385  -4.816156
 -5.8879976]"
276,3,"[ 1.092614   -7.2613063  -8.362636    3.811833   -7.7002354  -4.0360436
 -0.73653436]"
1839,1,"[-1.5800688  3.06492   -7.258655  -5.613664  -3.494702  -4.6004515
 -2.842608 ]"
568,3,"[-7.1060266  -3.2099957  -4.4872484  12.111746   -5.3489156  -3.4992003
 -0.17734575]"
1070,6,"[-4.0554776 -5.5166793  1.8559103 -4.828764  -5.9717555 -4.6816382
  3.3166666]"
1780,0,"[ 10.810333   -7.103717   -6.2156262  -4.9399214  -9.196238   -6.05927
 -10.912233 ]"
549,2,"[-3.8460352 -1.2392144  4.2703886 -0.9008094 -2.9179335 -3.510648
 -2.7910535]"
1417,6,"[-4.817538   -1.0056622  -1.3653799  -0.71508986 -5.1045094  -3.643951
  6.8683047 ]"
1339,6,"[ -8.827646   -5.9487543   2.643768   -8.828025  -13.644537  -11.703726
  15.287647 ]"
1163,2,"[-17.389494   -4.7417207  16.063208   -7.76553    -1.2152858 -12.753529
 -11.961596 ]"
1819,3,"[-3.5781999  -4.919458   -8.1357565   8.042433   -2.7258816   0.35071507
 -8.41902   ]"
546,2,"[-3.5539403 -2.494008   5.9554152 -2.977234  -3.786651  -6.877509
 -3.8727336]"
352,6,"[-8.918407   -5.84825    -3.9048007  -0.20327835 -5.506708   -4.412594
 10.694994  ]"
1563,3,"[-2.4419212 -3.5922556 -1.0614069  6.984862  -8.330997  -5.8013306
  0.5725846]"
1,2,"[-7.2441483 -2.5277076 10.469258  -4.8652234 -4.3296504 -8.674932
 -3.9206097]"
1645,2,"[-6.8344717  -4.6921887  10.219905   -2.5864336  -7.459392   -9.386641
  0.31809926]"
110,1,"[-1.2986888   3.3878028  -4.356429   -4.876117   -0.62088984 -2.8773344
 -3.7944381 ]"
1341,2,"[-9.090217   -1.4931259   3.0604732  -1.6241267   0.55063397 -3.1163023
 -2.0043263 ]"
15,0,"[ 10.701278  -9.332954  -9.517302  -5.200831 -12.187696  -6.453272
  -6.939479]"
38,0,"[  7.3978906  -5.927544   -5.496592   -4.962708  -10.100372   -3.4485784
  -3.5822883]"
779,2,"[-3.9252734 -0.790177   5.2491064 -3.5827365 -3.0950193 -5.6492934
 -2.7308035]"
2191,3,"[-9.803151   -2.2388117  -2.3675668  11.074218   -3.8368757  -3.2562337
 -0.25294828]"
2127,2,"[-5.993159   -2.253202    5.1579165  -1.6764252   0.42807192 -3.752754
 -5.461368  ]"
1282,1,"[-6.243378   3.5527864  1.9227122 -4.3278213  1.0816987 -3.758085
 -5.5906215]"
686,2,"[-5.3690886  -1.0383893   5.245917   -7.411522   -3.8663926  -7.163224
  0.15337563]"
32,0,"[ 6.6101556 -4.5492435 -6.1824136 -4.1667576 -6.062195  -3.2334616
 -8.139214 ]"
224,1,"[-6.5079765   9.315369   -0.18517444 -3.2233934  -2.5216992  -1.2708716
 -0.6063671 ]"
335,5,"[ 0.45489633  1.0860667  -7.964544   -3.8053365  -2.2590468   8.072536
 -5.400459  ]"
1754,1,"[-6.9589643   8.700991    0.13587317 -3.7530763   0.28958634 -2.948537
 -4.984349  ]"
117,1,"[-3.5910237   7.8617435  -0.60842884 -2.7381916  -1.1805677  -2.504021
 -4.762826  ]"
2323,1,"[-2.7533889e+00  3.0086119e+00 -3.3405781e+00 -2.1954064e+00
  3.3638000e-01  4.8750211e-03 -5.1022201e+00]"
2449,5,"[-0.62075675 -2.8197699  -7.089997   -4.0947328  -1.5151825   7.7634635
 -4.2290535 ]"
1109,3,"[-5.179416  -3.465367  -5.6866856  6.6896257 -1.0351303 -1.2113153
 -3.2427604]"
1003,4,"[-7.74616    -4.126075    0.31108335 -2.6033378   2.9913976  -4.9653854
 -1.3395643 ]"
228,0,"[ 6.928822  -7.4730134 -4.5558834 -5.05359   -7.8287697 -5.826389
 -4.128889 ]"
273,2,"[-4.595895   -2.0071995   3.6421652  -2.1089008  -0.45678544 -4.2293105
 -3.2777925 ]"
1178,0,"[ 7.3449316 -7.0867095 -4.7953553 -5.8160763 -6.676684  -5.9216604
 -4.21901  ]"
1402,2,"[-6.4311585 -2.7405868  9.4497    -4.661368  -2.7350223 -7.7893353
 -4.9057612]"
1712,2,"[ -3.8152435  -8.673452    5.974748   -8.5458     -1.332159   -9.686708
 -11.205942 ]"
1845,3,"[-6.600258  -4.13449    1.5337993  7.4903293 -5.0595922 -4.026644
 -3.376079 ]"
1351,2,"[-6.597384   -3.5717566   3.7663035   0.9267805  -4.839449   -6.6287084
 -0.09282041]"
2066,5,"[  0.24272442   0.2356291  -10.817473    -6.803211    -1.9777722
   9.385641    -5.9679604 ]"
485,2,"[-5.9545956 -1.7637372  7.1248016 -4.2565427 -2.305375  -4.453504
 -3.9421098]"
2322,2,"[-3.751364   1.5424347  4.159794  -2.6727257 -3.6450875 -7.929085
 -7.431868 ]"
1894,2,"[-5.9829507 -2.2497756  8.860677  -5.6647635 -2.8870904 -8.740364
 -8.369261 ]"
648,3,"[-6.5819407 -3.1550422  1.735374   4.7355466 -2.8827386 -3.791258
 -2.4259706]"
1673,3,"[-3.6545424 -3.86871   -1.577728   7.6841726 -6.0626683 -4.974126
 -0.9108143]"
1856,2,"[-7.8353295  -2.86483     5.987288   -0.01685552 -3.2056012  -4.4267645
 -0.8191912 ]"
863,2,"[-5.176369  -1.9598536  4.9452596 -0.8177932 -5.4794784 -5.1289024
  0.4880805]"
2078,3,"[-10.791001   -3.5331528  -5.05983    14.678075   -6.0919023  -2.5806777
   3.4411411]"
2137,6,"[-5.52907   -6.170152  -1.0183488 -2.8033218 -4.4609714 -2.4883544
  2.4901278]"
1188,4,"[ -3.6359563  -3.6955395  -5.536389   -5.4643397   6.6253085  -2.2450035
 -11.776297 ]"
1831,5,"[-4.764607   -3.3321226  -5.568544   -0.0517817  -2.022959    3.009382
 -0.59650207]"
1115,0,"[ 1.0186368  -9.593279   -1.2394476  -0.05368869 -8.1982355  -6.814051
 -3.5718849 ]"
870,3,"[-4.064861  -4.923256  -3.6803002  8.961574  -6.060715  -5.6739597
 -0.3080144]"
709,0,"[ 6.817414  -6.758572  -5.0551805 -7.3291655 -5.923105  -7.477669
 -3.9142427]"
1042,2,"[-14.0078335   -0.7850442   13.469297    -8.694995    -4.9085827
 -10.520742    -0.13790846]"
2262,3,"[-4.487512  -5.7690687 -6.1015    13.02266   -9.541225  -6.480697
 -0.9946275]"
346,5,"[-1.3600229   0.80094624 -7.699616   -6.8172054  -1.5315354   6.416443
 -2.0951424 ]"
1344,2,"[ -7.320272    -0.81323934  11.851373   -11.714791    -7.121862
 -12.520141     1.0878987 ]"
1715,1,"[-8.019667   7.608075   1.7661068 -5.3408203 -0.1593836 -4.6269684
 -6.8150954]"
391,0,"[ 8.522204  -4.959266  -2.7244337 -5.7231393 -8.119397  -5.512655
 -4.9936132]"
466,1,"[-1.1272773  3.57057    0.9889768 -6.328472  -2.7490304 -2.683265
 -3.5148284]"
239,0,"[ 5.279157  -3.8968415 -4.0574617 -3.8921125 -3.382206  -2.5188525
 -9.759733 ]"
774,1,"[-3.5266776 11.056004  -3.7680528 -1.8143942 -3.591862   1.9945421
 -4.559682 ]"
2301,5,"[-0.8850157 -1.7257185 -6.984771  -5.68753   -7.1655064  6.089109
  0.8690741]"
784,3,"[-7.6690774  -2.979658    0.71211153  8.431095   -3.8618112  -3.4646795
 -4.0525813 ]"
2307,2,"[-8.988608  -3.2345035 11.381274  -4.4586062 -1.4288723 -7.9770765
 -8.135685 ]"
1384,4,"[-6.343998  -3.8762126 -2.8678691 -7.224172   7.502271  -4.627463
 -9.594297 ]"
1491,3,"[ -8.73191    -7.0348783  -5.238761   16.73889   -10.31516    -7.354507
  -2.2301602]"
1561,2,"[-9.264628    0.79991317  8.651338   -6.0690384  -3.6362226  -6.7994246
  0.8057449 ]"
265,2,"[-10.935912   -4.318909    7.7417617  -3.2736435  -2.2542367  -5.9442105
   1.5260186]"
1462,6,"[-3.5257344 -3.5465918 -2.6840641 -5.067023  -6.7054577 -5.38651
  9.414925 ]"
1177,0,"[ 8.068662  -7.272511  -2.8769007 -7.2935805 -6.3994346 -6.2640996
 -5.9475074]"
1763,5,"[-3.5730317 -1.0419996 -7.8982415 -2.7689605 -3.10747    5.7353864
  1.1581323]"
2128,2,"[-5.985829   -2.0937243   4.446098   -1.4762877  -0.32706612 -3.0392034
 -6.179565  ]"
770,0,"[ 6.5839257 -4.561959  -2.0205333 -6.380874  -6.2233686 -4.4158826
 -3.6474514]"
764,5,"[-0.35632324 -2.6702662  -6.357752   -4.9461865  -5.5617685   4.031441
 -0.01909685]"
2098,3,"[-9.879481   -2.1492233  -2.3990607   9.496442   -3.9706466  -4.3207316
 -0.11006355]"
409,6,"[-0.832085   -3.3590553  -3.6397111  -0.7762683  -3.5168855  -0.27061337
  1.4289179 ]"
115,4,"[-8.331782  -2.4933894  2.3063116 -5.3574343  4.3514376 -5.107064
 -6.964455 ]"
2152,6,"[-3.3230443 -5.4568734 -3.1514938 -0.9488489 -7.1902556 -2.1115267
  1.4460104]"
1724,6,"[-2.840888  -7.2063327 -1.0793334 -2.972597  -6.9385242 -6.5088606
  5.7629266]"
371,2,"[ -7.7285233  -3.773365   11.153707   -6.2780824  -4.667086  -10.494552
  -1.4172807]"
2171,6,"[-9.376106   -5.142424    0.27011415 -3.3877277  -5.7267823  -6.6417074
  8.538828  ]"
1292,1,"[-5.245203  11.527626  -2.2192552 -3.8996265 -3.2845972  0.1973895
 -2.6621695]"
1801,3,"[-1.683422  -4.018683  -2.967044   5.9478784 -4.7552443 -5.048595
 -4.9685097]"
1928,5,"[-2.7245924  -2.4236426  -3.0466404  -3.2992058  -3.3131297   2.665838
 -0.07104015]"
2035,2,"[-4.723211  -1.8504195  8.138919  -3.6740413 -2.5825922 -6.1356053
 -5.156276 ]"
2057,6,"[-1.8347791  -2.5563645  -0.23725143 -4.853116   -4.9100995  -1.4865663
  1.7448418 ]"
1488,5,"[-4.939911   -0.75853586 -6.483378   -5.20241    -0.95294553  5.733187
  0.7126684 ]"
785,3,"[-9.770701  -1.5453973  2.0517738  5.9109664 -2.7589705 -4.635303
 -1.1706095]"
1770,6,"[-9.353383   -2.5563526   0.08980312  1.6030706  -2.7524312  -3.0293581
  4.6434374 ]"
2118,1,"[-2.8421979e+00  6.8107896e+00 -5.6301402e-03 -4.3263421e+00
 -3.4618475e+00 -2.5254450e+00 -1.1574401e+00]"
1768,2,[-8.138327 -3.263769  9.246897 -8.441423 -7.654693 -9.493009  7.804912]
1535,1,"[-5.494617   9.937325  -1.0520346 -3.3024788 -2.8702273 -0.5993409
 -1.4945111]"
1305,2,"[-5.5022163 -2.6621566  7.0800986 -5.0224195 -5.8211927 -6.654466
 -3.1305878]"
903,4,"[-9.319205  -2.3242793  2.5526862 -5.5891776  3.9760487 -5.4855413
 -5.7306094]"
4,2,"[-8.630543    0.06097771  6.152493   -3.7591035  -0.64323574 -2.6727393
 -6.3163714 ]"
1338,6,"[ -7.510711   -7.981954    1.0863006 -11.574855  -12.08132   -11.327427
  14.070532 ]"
1461,6,"[-2.5948792  -3.79139     0.15033242 -4.537942   -7.79298    -6.705781
  6.3981457 ]"
2281,6,"[-1.7092882 -2.9123607 -3.9596283 -4.7602935 -8.259563  -4.1173563
  7.0783687]"
998,6,"[ 0.28817618 -4.5094566  -3.3987057  -6.590593   -3.610348   -4.0335355
  2.197624  ]"
511,2,"[-6.6036973 -3.2835302  7.2381673 -1.8283693 -2.4788518 -5.8404126
 -2.048696 ]"
1424,6,"[-3.7619028 -6.3463273 -3.4953341 -0.2881021 -4.7463107 -4.1213202
  3.8295655]"
1713,1,"[-3.8655963   7.781204   -0.31916836 -1.8745182  -0.56102073 -1.979502
 -5.3362246 ]"
91,6,"[-0.5171503 -6.0880904 -3.1248376  1.5727336 -7.5926566 -6.4177704
  1.9157596]"
876,1,"[-0.40295482  0.866663   -6.735707   -5.3700113  -0.9183411  -4.9398265
 -5.0699196 ]"
544,2,"[-6.3822393 -1.483913  12.304801  -7.86801   -6.128764  -9.214373
 -2.755562 ]"
1522,2,"[-8.014526   -0.6684233   5.3505177  -1.6521999  -2.8958766  -5.905277
  0.32154107]"
1430,3,"[-9.105658  -6.555856  -2.5784006 11.283544  -5.503601  -6.6761336
 -5.1675034]"
493,5,"[-0.7620132 -1.8426032 -7.4420457 -3.5696588 -3.9808128  6.5387993
 -1.2713004]"
1008,5,"[ -3.5156765   -0.55849504 -10.280594    -7.2811456   -3.1314662
   9.698332     0.0763247 ]"
819,2,"[-2.9919195 -3.5712051  7.491834  -6.585085  -3.323953  -9.902071
 -5.5098615]"
824,3,"[-2.977248   -4.8359003  -6.675594    6.365292   -2.2690449  -0.76704884
 -6.3755574 ]"
